instant,timestamp,hour,workingday,actual,prediction,residual
15160,2012-09-28T20:00:00,20,1,336,271.979921977,-64.0200780231
15161,2012-09-28T21:00:00,21,1,237,242.624374216,5.62437421635
15162,2012-09-28T22:00:00,22,1,220,264.359521515,44.3595215151
15163,2012-09-28T23:00:00,23,1,190,233.894432042,43.8944320419
15164,2012-09-29T00:00:00,0,0,149,179.442340075,30.4423400754
15165,2012-09-29T01:00:00,1,0,101,156.641888877,55.6418888771
15166,2012-09-29T02:00:00,2,0,92,131.287918109,39.2879181094
15167,2012-09-29T03:00:00,3,0,29,124.507718827,95.5077188273
15168,2012-09-29T04:00:00,4,0,14,143.476869893,129.476869893
15169,2012-09-29T05:00:00,5,0,15,157.528379194,142.528379194
15170,2012-09-29T06:00:00,6,0,37,181.664920262,144.664920262
15171,2012-09-29T07:00:00,7,0,73,208.902417876,135.902417876
15172,2012-09-29T08:00:00,8,0,211,249.228618149,38.2286181495
15173,2012-09-29T09:00:00,9,0,332,293.903877893,-38.0961221068
15174,2012-09-29T10:00:00,10,0,472,340.703957529,-131.296042471
15175,2012-09-29T11:00:00,11,0,663,380.821607127,-282.178392873
15176,2012-09-29T12:00:00,12,0,682,424.876534638,-257.123465362
15177,2012-09-29T13:00:00,13,0,686,447.676985836,-238.323014164
15178,2012-09-29T14:00:00,14,0,750,459.855454696,-290.144545304
15179,2012-09-29T15:00:00,15,0,727,461.855407905,-265.144592095
15180,2012-09-29T16:00:00,16,0,722,458.641443045,-263.358556955
15181,2012-09-29T17:00:00,17,0,712,436.706657542,-275.293342458
15182,2012-09-29T18:00:00,18,0,594,406.041487321,-187.958512679
15183,2012-09-29T19:00:00,19,0,470,363.988692438,-106.011307562
15184,2012-09-29T20:00:00,20,0,315,325.429809119,10.4298091187
15185,2012-09-29T21:00:00,21,0,292,287.279236054,-4.7207639462
15186,2012-09-29T22:00:00,22,0,221,242.243546043,21.2435460427
15187,2012-09-29T23:00:00,23,0,196,208.203987941,12.2039879406
15188,2012-09-30T00:00:00,0,0,147,169.116198621,22.1161986213
15189,2012-09-30T01:00:00,1,0,116,146.315747423,30.3157474229
15190,2012-09-30T02:00:00,2,0,92,128.015216655,36.0152166551
15191,2012-09-30T03:00:00,3,0,58,117.306021539,59.3060215391
15192,2012-09-30T04:00:00,4,0,7,124.452157562,117.452157562
15193,2012-09-30T05:00:00,5,0,10,138.948101859,128.948101859
15194,2012-09-30T06:00:00,6,0,22,162.209371295,140.209371295
15195,2012-09-30T07:00:00,7,0,57,195.584689364,138.584689364
15196,2012-09-30T08:00:00,8,0,144,240.661530804,96.6615308041
15197,2012-09-30T09:00:00,9,0,285,288.42406213,3.42406212985
15198,2012-09-30T10:00:00,10,0,479,342.603006014,-136.396993986
15199,2012-09-30T11:00:00,11,0,591,381.417474674,-209.582525326
15200,2012-09-30T12:00:00,12,0,680,413.706260746,-266.293739254
15201,2012-09-30T13:00:00,13,0,594,437.818155728,-156.181844272
15202,2012-09-30T14:00:00,14,0,612,451.324842061,-160.675157939
15203,2012-09-30T15:00:00,15,0,649,459.841986246,-189.158013754
15204,2012-09-30T16:00:00,16,0,648,453.568194526,-194.431805474
15205,2012-09-30T17:00:00,17,0,575,432.083179534,-142.916820466
15206,2012-09-30T18:00:00,18,0,401,375.699778164,-25.3002218359
15207,2012-09-30T19:00:00,19,0,257,275.338924995,18.3389249946
15208,2012-09-30T20:00:00,20,0,194,237.652385978,43.6523859777
15209,2012-09-30T21:00:00,21,0,123,271.368992026,148.368992026
15210,2012-09-30T22:00:00,22,0,91,227.184304255,136.184304255
15211,2012-09-30T23:00:00,23,0,57,188.362339893,131.362339893
15212,2012-10-01T00:00:00,0,1,45,186.945049649,141.945049649
15213,2012-10-01T01:00:00,1,1,18,163.913597608,145.913597608
15214,2012-10-01T02:00:00,2,1,12,159.926254308,147.926254308
15215,2012-10-01T03:00:00,3,1,7,150.081222177,143.081222177
15216,2012-10-01T04:00:00,4,1,10,144.706560495,134.706560495
15217,2012-10-01T05:00:00,5,1,36,163.230561619,127.230561619
15218,2012-10-01T06:00:00,6,1,155,177.045086651,22.0450866506
15219,2012-10-01T07:00:00,7,1,483,197.654472962,-285.345527038
15220,2012-10-01T08:00:00,8,1,784,215.218782798,-568.781217202
15221,2012-10-01T09:00:00,9,1,340,262.004252549,-77.9957474515
15222,2012-10-01T10:00:00,10,1,179,310.369734553,131.369734553
15223,2012-10-01T11:00:00,11,1,272,347.79645,75.7964499995
15224,2012-10-01T12:00:00,12,1,323,357.189899051,34.1898990512
15225,2012-10-01T13:00:00,13,1,305,375.432842173,70.4328421731
15226,2012-10-01T14:00:00,14,1,244,389.015370044,145.015370044
15227,2012-10-01T15:00:00,15,1,329,395.833874694,66.8338746936
15228,2012-10-01T16:00:00,16,1,459,388.137053813,-70.8629461867
15229,2012-10-01T17:00:00,17,1,856,308.264173393,-547.735826607
15230,2012-10-01T18:00:00,18,1,613,294.034818272,-318.965181728
15231,2012-10-01T19:00:00,19,1,516,321.2733851,-194.7266149
15232,2012-10-01T20:00:00,20,1,262,243.626204323,-18.3737956773
15233,2012-10-01T21:00:00,21,1,218,263.446827175,45.4468271746
15234,2012-10-01T22:00:00,22,1,207,179.934086892,-27.0659131083
15235,2012-10-01T23:00:00,23,1,105,155.579621152,50.5796211517
15236,2012-10-02T00:00:00,0,1,31,195.674491121,164.674491121
15237,2012-10-02T01:00:00,1,1,11,169.578643848,158.578643848
15238,2012-10-02T02:00:00,2,1,2,157.743731911,155.743731911
15239,2012-10-02T03:00:00,3,1,5,145.764217622,140.764217622
15240,2012-10-02T04:00:00,4,1,10,156.954110185,146.954110185
15241,2012-10-02T05:00:00,5,1,43,165.885854068,122.885854068
15242,2012-10-02T06:00:00,6,1,179,132.312867503,-46.6871324967
15243,2012-10-02T07:00:00,7,1,260,154.669869749,-105.330130251
15244,2012-10-02T08:00:00,8,1,134,184.962071167,50.9620711666
15245,2012-10-02T09:00:00,9,1,86,206.443372714,120.443372714
15246,2012-10-02T10:00:00,10,1,45,235.151869399,190.151869399
15247,2012-10-02T11:00:00,11,1,99,259.544202891,160.544202891
15248,2012-10-02T12:00:00,12,1,104,341.249266053,237.249266053
15249,2012-10-02T13:00:00,13,1,154,361.239825109,207.239825109
15250,2012-10-02T14:00:00,14,1,163,318.685323537,155.685323537
15251,2012-10-02T15:00:00,15,1,209,328.530355667,119.530355667
15252,2012-10-02T16:00:00,16,1,374,323.467093384,-50.5329066159
15253,2012-10-02T17:00:00,17,1,715,314.09917735,-400.90082265
15254,2012-10-02T18:00:00,18,1,687,295.076744938,-391.923255062
15255,2012-10-02T19:00:00,19,1,395,275.342630258,-119.657369742
15256,2012-10-02T20:00:00,20,1,306,245.094399252,-60.9056007479
15257,2012-10-02T21:00:00,21,1,289,217.483540096,-71.5164599041
15258,2012-10-02T22:00:00,22,1,240,243.164456919,3.16445691865
15259,2012-10-02T23:00:00,23,1,98,219.24616333,121.24616333
15260,2012-10-03T00:00:00,0,1,52,140.147952269,88.147952269
15261,2012-10-03T01:00:00,1,1,19,176.294422655,157.294422655
15262,2012-10-03T02:00:00,2,1,9,164.459510719,155.459510719
15263,2012-10-03T03:00:00,3,1,7,156.768661767,149.768661767
15264,2012-10-03T04:00:00,4,1,11,157.092721058,146.092721058
15265,2012-10-03T05:00:00,5,1,34,169.929439383,135.929439383
15266,2012-10-03T06:00:00,6,1,177,182.860181938,5.86018193783
15267,2012-10-03T07:00:00,7,1,515,203.46956825,-311.53043175
15268,2012-10-03T08:00:00,8,1,809,238.061873178,-570.938126822
15269,2012-10-03T09:00:00,9,1,362,266.079299579,-95.9207004214
15270,2012-10-03T10:00:00,10,1,175,317.525950506,142.525950506
15271,2012-10-03T11:00:00,11,1,230,344.503303812,114.503303812
15272,2012-10-03T12:00:00,12,1,358,365.67572552,7.67572551961
15273,2012-10-03T13:00:00,13,1,279,382.195322099,103.195322099
15274,2012-10-03T14:00:00,14,1,251,397.076462535,146.076462535
15275,2012-10-03T15:00:00,15,1,319,405.143506681,86.143506681
15276,2012-10-03T16:00:00,16,1,478,408.76444977,-69.2355502296
15277,2012-10-03T17:00:00,17,1,917,406.008466069,-510.991533931
15278,2012-10-03T18:00:00,18,1,810,389.13488132,-420.86511868
15279,2012-10-03T19:00:00,19,1,593,366.777879074,-226.222120926
15280,2012-10-03T20:00:00,20,1,497,340.461052088,-156.538947912
15281,2012-10-03T21:00:00,21,1,209,288.388692147,79.3886921475
15282,2012-10-03T22:00:00,22,1,241,273.250826439,32.2508264393
15283,2012-10-03T23:00:00,23,1,220,230.979495613,10.9794956132
15284,2012-10-04T00:00:00,0,1,76,147.709070788,71.7090707876
15285,2012-10-04T01:00:00,1,1,25,178.630860104,153.630860104
15286,2012-10-04T02:00:00,2,1,13,185.591260215,172.591260215
15287,2012-10-04T03:00:00,3,1,11,164.760616921,153.760616921
15288,2012-10-04T04:00:00,4,1,10,170.309357282,160.309357282
15289,2012-10-04T05:00:00,5,1,39,123.101144393,84.1011443933
15290,2012-10-04T06:00:00,6,1,133,135.186220223,2.18622022327
15291,2012-10-04T07:00:00,7,1,391,217.157317048,-173.842682952
15292,2012-10-04T08:00:00,8,1,738,259.667662577,-478.332337423
15293,2012-10-04T09:00:00,9,1,359,268.901215105,-90.0987848951
15294,2012-10-04T10:00:00,10,1,177,305.01284543,128.01284543
15295,2012-10-04T11:00:00,11,1,214,344.604415086,130.604415086
15296,2012-10-04T12:00:00,12,1,288,375.356086794,87.3560867941
15297,2012-10-04T13:00:00,13,1,294,387.941352024,93.9413520239
15298,2012-10-04T14:00:00,14,1,267,411.170602554,144.170602554
15299,2012-10-04T15:00:00,15,1,325,421.002036323,96.0020363235
15300,2012-10-04T16:00:00,16,1,497,415.022459327,-81.9775406734
15301,2012-10-04T17:00:00,17,1,901,407.822324831,-493.177675169
15302,2012-10-04T18:00:00,18,1,887,385.717956353,-501.282043647
15303,2012-10-04T19:00:00,19,1,534,363.360954107,-170.639045893
15304,2012-10-04T20:00:00,20,1,441,330.526936143,-110.473063857
15305,2012-10-04T21:00:00,21,1,321,300.308947967,-20.6910520325
15306,2012-10-04T22:00:00,22,1,232,280.217951139,48.2179511392
15307,2012-10-04T23:00:00,23,1,155,244.530588781,89.5305887813
15308,2012-10-05T00:00:00,0,1,102,212.480160373,110.480160373
15309,2012-10-05T01:00:00,1,1,46,190.26184282,144.26184282
15310,2012-10-05T02:00:00,2,1,11,176.708919857,165.708919857
15311,2012-10-05T03:00:00,3,1,16,174.711456363,158.711456363
15312,2012-10-05T04:00:00,4,1,11,175.897188925,164.897188925
15313,2012-10-05T05:00:00,5,1,41,183.06695137,142.06695137
15314,2012-10-05T06:00:00,6,1,137,197.355516305,60.3555163048
15315,2012-10-05T07:00:00,7,1,428,216.653458833,-211.346541167
15316,2012-10-05T08:00:00,8,1,785,263.426735291,-521.573264709
15317,2012-10-05T09:00:00,9,1,384,294.080895617,-89.9191043827
15318,2012-10-05T10:00:00,10,1,260,337.208793359,77.2087933588
15319,2012-10-05T11:00:00,11,1,304,367.233142309,63.2331423092
15320,2012-10-05T12:00:00,12,1,468,397.168752199,-70.8312478011
15321,2012-10-05T13:00:00,13,1,424,414.562853266,-9.43714673369
15322,2012-10-05T14:00:00,14,1,400,430.723672393,30.723672393
15323,2012-10-05T15:00:00,15,1,470,430.539507988,-39.4604920122
15324,2012-10-05T16:00:00,16,1,634,435.918738042,-198.081261958
15325,2012-10-05T17:00:00,17,1,900,415.647120984,-484.352879016
15326,2012-10-05T18:00:00,18,1,761,383.974764656,-377.025235344
15327,2012-10-05T19:00:00,19,1,500,350.778606715,-149.221393285
15328,2012-10-05T20:00:00,20,1,372,320.112370291,-51.8876297093
15329,2012-10-05T21:00:00,21,1,267,292.883808987,25.8838089871
15330,2012-10-05T22:00:00,22,1,264,260.704349825,-3.29565017514
15331,2012-10-05T23:00:00,23,1,171,230.249931383,59.2499313825
15332,2012-10-06T00:00:00,0,0,191,164.419259369,-26.5807406306
15333,2012-10-06T01:00:00,1,0,141,138.998847935,-2.00115206535
15334,2012-10-06T02:00:00,2,0,75,129.393960714,54.393960714
15335,2012-10-06T03:00:00,3,0,56,122.586564711,66.5865647105
15336,2012-10-06T04:00:00,4,0,11,126.275336617,115.275336617
15337,2012-10-06T05:00:00,5,0,10,145.120690352,135.120690352
15338,2012-10-06T06:00:00,6,0,30,167.103048243,137.103048243
15339,2012-10-06T07:00:00,7,0,84,200.852401318,116.852401318
15340,2012-10-06T08:00:00,8,0,206,244.668497945,38.6684979447
15341,2012-10-06T09:00:00,9,0,395,295.016049084,-99.9839509156
15342,2012-10-06T10:00:00,10,0,539,336.577849289,-202.422150711
15343,2012-10-06T11:00:00,11,0,647,378.446042151,-268.553957849
15344,2012-10-06T12:00:00,12,0,743,427.304717984,-315.695282016
15345,2012-10-06T13:00:00,13,0,710,413.797223083,-296.202776917
15346,2012-10-06T14:00:00,14,0,576,424.652809985,-151.347190015
15347,2012-10-06T15:00:00,15,0,620,445.824270434,-174.175729566
15348,2012-10-06T16:00:00,16,0,659,436.911584601,-222.088415399
15349,2012-10-06T17:00:00,17,0,610,411.94873733,-198.05126267
15350,2012-10-06T18:00:00,18,0,495,382.552574768,-112.447425232
15351,2012-10-06T19:00:00,19,0,341,346.168128808,5.16812880781
15352,2012-10-06T20:00:00,20,0,247,307.609245489,60.6092454887
15353,2012-10-06T21:00:00,21,0,215,266.412443923,51.4124439234
15354,2012-10-06T22:00:00,22,0,185,222.658592788,37.6585927885
15355,2012-10-06T23:00:00,23,0,179,186.459515993,7.45951599261
15356,2012-10-07T00:00:00,0,0,127,143.873567475,16.8735674749
15357,2012-10-07T01:00:00,1,0,109,122.772193428,13.7721934277
15358,2012-10-07T02:00:00,2,0,74,105.371203684,31.3712036835
15359,2012-10-07T03:00:00,3,0,22,91.5786074831,69.5786074831
15360,2012-10-07T04:00:00,4,0,11,98.6762047229,87.6762047229
15361,2012-10-07T05:00:00,5,0,10,119.269174392,109.269174392
15362,2012-10-07T06:00:00,6,0,23,143.405715461,120.405715461
15363,2012-10-07T07:00:00,7,0,35,118.001415501,83.0014155009
15364,2012-10-07T08:00:00,8,0,62,152.685696429,90.6856964289
15365,2012-10-07T09:00:00,9,0,86,187.790040993,101.790040993
15366,2012-10-07T10:00:00,10,0,185,284.616526338,99.6165263379
15367,2012-10-07T11:00:00,11,0,336,321.712216827,-14.2877831725
15368,2012-10-07T12:00:00,12,0,392,355.311679539,-36.6883204613
15369,2012-10-07T13:00:00,13,0,320,378.128904427,58.1289044271
15370,2012-10-07T14:00:00,14,0,314,396.412661505,82.4126615049
15371,2012-10-07T15:00:00,15,0,306,334.005442844,28.0054428438
15372,2012-10-07T16:00:00,16,0,333,320.759354119,-12.2406458815
15373,2012-10-07T17:00:00,17,0,157,301.914000383,144.914000383
15374,2012-10-07T18:00:00,18,0,106,276.905115013,170.905115013
15375,2012-10-07T19:00:00,19,0,114,301.007875077,187.007875077
15376,2012-10-07T20:00:00,20,0,116,276.019622735,160.019622735
15377,2012-10-07T21:00:00,21,0,113,231.769096967,118.769096967
15378,2012-10-07T22:00:00,22,0,79,191.505909329,112.505909329
15379,2012-10-07T23:00:00,23,0,80,149.651314827,69.6513148275
15380,2012-10-08T00:00:00,0,0,51,112.632331076,61.6323310764
15381,2012-10-08T01:00:00,1,0,37,82.4469129702,45.4469129702
15382,2012-10-08T02:00:00,2,0,15,70.6529021489,55.6529021489
15383,2012-10-08T03:00:00,3,0,10,69.9803992701,59.9803992701
15384,2012-10-08T04:00:00,4,0,7,70.598673285,63.598673285
15385,2012-10-08T05:00:00,5,0,19,92.8832244038,73.8832244038
15386,2012-10-08T06:00:00,6,0,59,122.262613275,63.262613275
15387,2012-10-08T07:00:00,7,0,154,139.850980044,-14.1490199558
15388,2012-10-08T08:00:00,8,0,397,181.014584197,-215.985415803
15389,2012-10-08T09:00:00,9,0,332,227.885070201,-104.114929799
15390,2012-10-08T10:00:00,10,0,298,267.289511898,-30.7104881025
15391,2012-10-08T11:00:00,11,0,308,310.452622853,2.4526228526
15392,2012-10-08T12:00:00,12,0,341,341.448899018,0.448899017515
15393,2012-10-08T13:00:00,13,0,405,363.807842549,-41.1921574506
15394,2012-10-08T14:00:00,14,0,420,381.657835662,-38.3421643384
15395,2012-10-08T15:00:00,15,0,370,327.940925032,-42.0590749677
15396,2012-10-08T16:00:00,16,0,377,320.794789009,-56.2052109907
15397,2012-10-08T17:00:00,17,0,497,352.892155697,-144.107844303
15398,2012-10-08T18:00:00,18,0,456,326.132727062,-129.867272938
15399,2012-10-08T19:00:00,19,0,371,288.876703943,-82.1232960567
15400,2012-10-08T20:00:00,20,0,227,197.67309572,-29.3269042796
15401,2012-10-08T21:00:00,21,0,151,210.010137051,59.0101370511
15402,2012-10-08T22:00:00,22,0,107,115.357535905,8.35753590482
15403,2012-10-08T23:00:00,23,0,69,136.574400098,67.5744000976
15404,2012-10-09T00:00:00,0,1,31,157.608188787,126.608188787
15405,2012-10-09T01:00:00,1,1,13,79.7511510867,66.7511510867
15406,2012-10-09T02:00:00,2,1,7,67.0438948483,60.0438948483
15407,2012-10-09T03:00:00,3,1,3,61.548272156,58.548272156
15408,2012-10-09T04:00:00,4,1,7,67.9525831293,60.9525831293
15409,2012-10-09T05:00:00,5,1,19,136.934593742,117.934593742
15410,2012-10-09T06:00:00,6,1,143,152.060562557,9.06056255695
15411,2012-10-09T07:00:00,7,1,362,187.557359144,-174.442640856
15412,2012-10-09T08:00:00,8,1,713,209.484676779,-503.515323221
15413,2012-10-09T09:00:00,9,1,382,238.385118512,-143.614881488
15414,2012-10-09T10:00:00,10,1,164,271.025786361,107.025786361
15415,2012-10-09T11:00:00,11,1,193,307.604426897,114.604426897
15416,2012-10-09T12:00:00,12,1,260,331.012174778,71.0121747785
15417,2012-10-09T13:00:00,13,1,238,354.934904998,116.934904998
15418,2012-10-09T14:00:00,14,1,244,372.455706691,128.455706691
15419,2012-10-09T15:00:00,15,1,254,375.308740797,121.308740797
15420,2012-10-09T16:00:00,16,1,424,365.451634079,-58.5483659209
15421,2012-10-09T17:00:00,17,1,806,360.005218177,-445.994781823
15422,2012-10-09T18:00:00,18,1,784,336.590173059,-447.409826941
15423,2012-10-09T19:00:00,19,1,514,315.980786747,-198.019213253
15424,2012-10-09T20:00:00,20,1,360,289.663959761,-70.3360402389
15425,2012-10-09T21:00:00,21,1,225,256.831346864,31.8313468645
15426,2012-10-09T22:00:00,22,1,162,229.431366632,67.4313666324
15427,2012-10-09T23:00:00,23,1,84,202.454013326,118.454013326
15428,2012-10-10T00:00:00,0,1,33,169.935514889,136.935514889
15429,2012-10-10T01:00:00,1,1,8,154.315459334,146.315459334
15430,2012-10-10T02:00:00,2,1,8,142.480547397,134.480547397
15431,2012-10-10T03:00:00,3,1,6,137.860196337,131.860196337
15432,2012-10-10T04:00:00,4,1,6,137.710215725,131.710215725
15433,2012-10-10T05:00:00,5,1,40,148.386648212,108.386648212
15434,2012-10-10T06:00:00,6,1,175,165.260232961,-9.73976703859
15435,2012-10-10T07:00:00,7,1,507,203.336713847,-303.663286153
15436,2012-10-10T08:00:00,8,1,839,236.201103862,-602.798896138
15437,2012-10-10T09:00:00,9,1,366,274.654294042,-91.345705958
15438,2012-10-10T10:00:00,10,1,217,309.443809554,92.4438095536
15439,2012-10-10T11:00:00,11,1,291,336.409724685,45.4097246852
15440,2012-10-10T12:00:00,12,1,390,357.218854392,-32.7811456079
15441,2012-10-10T13:00:00,13,1,297,388.102443441,91.1024434413
15442,2012-10-10T14:00:00,14,1,271,405.149205231,134.149205231
15443,2012-10-10T15:00:00,15,1,319,409.769556291,90.7695562911
15444,2012-10-10T16:00:00,16,1,566,405.112861252,-160.887138748
15445,2012-10-10T17:00:00,17,1,948,390.509593117,-557.490406883
15446,2012-10-10T18:00:00,18,1,844,356.157475619,-487.842524381
15447,2012-10-10T19:00:00,19,1,566,322.85967174,-243.14032826
15448,2012-10-10T20:00:00,20,1,392,305.733694242,-86.2663057582
15449,2012-10-10T21:00:00,21,1,269,276.818887004,7.81888700406
15450,2012-10-10T22:00:00,22,1,197,241.993663926,44.9936639264
15451,2012-10-10T23:00:00,23,1,136,213.712362538,77.7123625385
15452,2012-10-11T00:00:00,0,1,42,197.404524489,155.404524489
15453,2012-10-11T01:00:00,1,1,11,179.137311976,168.137311976
15454,2012-10-11T02:00:00,2,1,11,164.687008175,153.687008175
15455,2012-10-11T03:00:00,3,1,3,156.55249137,153.55249137
15456,2012-10-11T04:00:00,4,1,10,156.410006459,146.410006459
15457,2012-10-11T05:00:00,5,1,42,163.129231248,121.129231248
15458,2012-10-11T06:00:00,6,1,159,180.002815997,21.0028159971
15459,2012-10-11T07:00:00,7,1,478,199.739858007,-278.260141993
15460,2012-10-11T08:00:00,8,1,798,226.916198078,-571.083801922
15461,2012-10-11T09:00:00,9,1,355,259.762409336,-95.2375906644
15462,2012-10-11T10:00:00,10,1,204,296.348846708,92.3488467083
15463,2012-10-11T11:00:00,11,1,251,339.03657669,88.0365766901
15464,2012-10-11T12:00:00,12,1,326,362.444324572,36.4443245717
15465,2012-10-11T13:00:00,13,1,291,385.923386938,94.9233869384
15466,2012-10-11T14:00:00,14,1,348,400.834132282,52.834132282
15467,2012-10-11T15:00:00,15,1,460,402.409021986,-57.5909780143
15468,2012-10-11T16:00:00,16,1,481,396.44304335,-84.5569566505
15469,2012-10-11T17:00:00,17,1,827,380.539769606,-446.460230394
15470,2012-10-11T18:00:00,18,1,692,358.866237763,-333.133762237
15471,2012-10-11T19:00:00,19,1,743,331.298152807,-411.701847193
15472,2012-10-11T20:00:00,20,1,415,296.296353304,-118.703646696
15473,2012-10-11T21:00:00,21,1,260,268.688421478,8.68842147806
15474,2012-10-11T22:00:00,22,1,177,234.310808726,57.310808726
15475,2012-10-11T23:00:00,23,1,186,216.034434482,30.0344344824
15476,2012-10-12T00:00:00,0,1,68,187.87297397,119.87297397
15477,2012-10-12T01:00:00,1,1,37,170.066202999,133.066202999
15478,2012-10-12T02:00:00,2,1,16,158.231291063,142.231291063
15479,2012-10-12T03:00:00,3,1,6,143.161577862,137.161577862
