row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-02673,2.0463,17,4.649769585,1.064516129,745,3.433179724,33.04,-115.62,0.612,0.597053648889,0.014946351111,0.014946351111,False,ordinary
ca-02675,3.3472,31,5.607142857,1.089285714,152,2.714285714,33.04,-115.6,0.917,1.20579172345,-0.288791723452,0.288791723452,False,ordinary
ca-02678,1.4583,32,4.68115942,1.107246377,1307,3.788405797,32.98,-115.52,0.586,0.483334137597,0.102665862403,0.102665862403,False,ordinary
ca-02680,1.7159,25,4.562831858,1.122123894,2082,3.684955752,32.99,-115.53,0.622,0.545595388928,0.0764046110719,0.0764046110719,False,ordinary
ca-02686,3.0091,41,5.648837209,1.055813953,1188,2.762790698,32.97,-115.54,0.708,1.12836474649,-0.420364746487,0.420364746487,False,ordinary
ca-02689,3.8177,21,5.140142518,1.140142518,1164,2.764845606,32.96,-115.56,1.072,1.40037219531,-0.328372195314,0.328372195314,False,ordinary
ca-02690,1.5217,34,4.374509804,1.068627451,1568,3.074509804,32.97,-115.53,0.603,0.545416824139,0.0575831758611,0.0575831758611,False,ordinary
ca-02697,1.9375,14,4.888888889,1.034482759,867,3.32183908,32.82,-115.37,0.809,0.466012403069,0.342987596931,0.342987596931,False,ordinary
ca-02707,4.1293,3,5.221153846,1.016025641,1005,3.221153846,32.87,-115.6,0.832,1.34280924147,-0.510809241468,0.510809241468,False,ordinary
ca-02716,3.6597,10,5.412935323,1.009950249,533,2.651741294,32.81,-115.58,0.875,1.20570529446,-0.330705294456,0.330705294456,False,ordinary
ca-02725,2.1136,23,4.1625,0.8875,580,3.625,32.8,-115.55,0.61,0.696648949523,-0.0866489495232,0.0866489495232,False,ordinary
ca-02744,6.3814,8,7.606271777,1.069686411,1000,3.484320557,32.79,-115.59,1.599,2.19123731641,-0.592237316415,0.592237316415,False,ordinary
ca-02745,1.6635,14,3.740576497,1.124168514,762,1.689578714,32.79,-115.58,0.644,0.621225474183,0.0227745258172,0.0227745258172,False,ordinary
ca-02755,1.4828,24,4.248322148,0.9228187919,1083,3.634228188,32.67,-115.49,0.731,0.474607689918,0.256392310082,0.256392310082,False,ordinary
ca-02759,1.1311,29,3.875318066,1.119592875,1302,3.312977099,32.67,-115.49,0.847,0.520066187215,0.326933812785,0.326933812785,False,ordinary
ca-02761,2.0625,6,4.720538721,0.9781144781,2807,4.725589226,32.67,-115.52,0.677,0.545546744285,0.131453255715,0.131453255715,False,ordinary
ca-02768,2.0109,15,7.124542125,1.963369963,515,1.886446886,33.4,-115.99,0.543,0.869930101437,-0.326930101437,0.326930101437,False,ordinary
ca-02770,1.4688,8,10,1.916666667,63,2.625,33.32,-115.98,0.538,0.303553081677,0.234446918323,0.234446918323,False,ordinary
ca-02777,3.1607,18,9.31496063,2.858267717,374,2.94488189,33.07,-114.98,0.575,1.3976113073,-0.822611307301,0.822611307301,False,ordinary
ca-02779,1.2132,23,8.714285714,2.461538462,338,1.857142857,33.35,-115.73,0.3,0.6495529656,-0.3495529656,0.3495529656,False,ordinary
ca-02780,0.8571,21,1.62962963,1.222222222,64,2.37037037,32.79,-114.65,0.25,0.184605396523,0.0653946034769,0.0653946034769,False,ordinary
ca-02790,1.7388,18,4.905376344,1.11827957,1425,3.064516129,37.36,-118.42,0.544,-0.137388903482,0.681388903482,0.681388903482,False,ordinary
ca-02793,2.3261,38,4.578282828,1.035353535,902,2.277777778,37.36,-118.39,0.984,0.274498426984,0.709501573016,0.709501573016,False,ordinary
ca-02795,1.7292,19,4.5,1.181818182,51,2.318181818,36.95,-117.9,1.375,-0.102111874204,1.4771118742,1.4771118742,False,ordinary
ca-02799,1.7868,25,5.852739726,1.503424658,632,2.164383562,36.13,-117.69,0.455,0.295856052219,0.159143947781,0.159143947781,False,ordinary
ca-02801,1.1471,14,6.441314554,1.812206573,436,2.046948357,36,-116.22,0.329,-0.551181414848,0.880181414848,0.880181414848,False,ordinary
ca-02809,2.2727,40,4.995412844,1.036697248,520,2.385321101,35.42,-119.02,0.672,1.34777271501,-0.675772715011,0.675772715011,False,ordinary
ca-02811,1.4598,40,4.629539952,1.062953995,1015,2.457627119,35.42,-119.02,0.526,1.04610383975,-0.520103839748,0.520103839748,False,ordinary
ca-02813,1.7857,41,4.847184987,1.166219839,1005,2.694369973,35.41,-119.03,0.543,1.24295211716,-0.699952117158,0.699952117158,False,ordinary
ca-02818,1.97,41,4.695560254,1.090909091,1106,2.338266385,35.41,-119.02,0.519,1.2887084588,-0.769708458801,0.769708458801,False,ordinary
ca-02834,1.3527,30,2.247524752,0.7425742574,169,1.673267327,35.39,-119.02,0.6,0.964758137457,-0.364758137457,0.364758137457,False,ordinary
ca-02836,3.5714,48,5.943925234,1.031152648,789,2.457943925,35.4,-118.99,0.846,1.88042381535,-1.03442381535,1.03442381535,False,ordinary
ca-02854,3.7533,26,6.460296097,1.118438762,2365,3.183041723,35.38,-118.94,0.87,1.73309607668,-0.863096076679,0.863096076679,False,ordinary
ca-02861,3.0938,6,4.979679144,1.038502674,2320,2.481283422,35.41,-118.9,1.008,1.32950252271,-0.321502522708,0.321502522708,False,ordinary
ca-02864,3.5441,14,5.98053528,1.053527981,1352,3.289537713,35.37,-118.87,0.87,1.51710273121,-0.647102731215,0.647102731215,False,ordinary
ca-02865,3.3462,32,5.715672677,1.047156727,2590,3.59223301,35.37,-118.91,0.676,1.63118167113,-0.955181671132,0.955181671132,False,ordinary
ca-02874,1.7467,41,4.600628931,1.066037736,1066,3.352201258,35.37,-118.96,0.524,1.17463523344,-0.650635233438,0.650635233438,False,ordinary
ca-02883,1.3451,30,4.66442953,1.211409396,1116,3.744966443,35.38,-118.99,0.575,0.986479206278,-0.411479206278,0.411479206278,False,ordinary
ca-02895,1.7292,38,4.135135135,0.990990991,743,3.346846847,35.37,-118.99,0.581,1.15429309335,-0.573293093346,0.573293093346,False,ordinary
ca-02907,2.7312,52,6.519230769,1.115384615,540,2.076923077,35.38,-119.03,1.471,1.58065864945,-0.109658649447,0.109658649447,False,ordinary
ca-02910,2.9821,28,5.914809961,1.001310616,1593,2.087811271,35.39,-119.03,1.187,1.44683248744,-0.259832487439,0.259832487439,False,ordinary
ca-02916,4.3482,9,5.79245283,1.103773585,409,1.929245283,35.36,-119.06,0.952,1.96066215082,-1.00866215082,1.00866215082,False,ordinary
ca-02919,3.0435,40,5.009803922,1.019607843,771,2.519607843,35.36,-119.04,0.695,1.7003084898,-1.0053084898,1.0053084898,False,ordinary
ca-02920,2.1818,46,5.511784512,1.138047138,714,2.404040404,35.37,-119.04,0.753,1.40424754392,-0.651247543918,0.651247543918,False,ordinary
ca-02924,1.9671,41,4.287394958,0.9983193277,1342,2.255462185,35.36,-119.03,0.768,1.29705849222,-0.529058492219,0.529058492219,False,ordinary
ca-02928,1.056,24,4.462068966,1.112643678,1277,2.935632184,35.36,-119.01,0.516,0.787698361701,-0.271698361701,0.271698361701,False,ordinary
ca-02930,0.9407,40,4.569892473,1.220430108,764,4.107526882,35.36,-119,0.436,0.933332783,-0.497332783,0.497332783,False,ordinary
ca-02933,1.7375,35,4.271966527,1.171548117,1258,5.263598326,35.36,-119,0.486,1.22220775417,-0.736207754174,0.736207754174,False,ordinary
ca-02942,2.4848,35,4.760416667,1.035416667,1738,3.620833333,35.36,-118.96,0.54,1.40301336429,-0.863013364293,0.863013364293,False,ordinary
ca-02943,1.7197,34,4.377777778,1.057142857,1156,3.66984127,35.37,-118.97,0.489,1.11687712021,-0.627877120211,0.627877120211,False,ordinary
ca-02945,3.2738,29,6.432532348,1.123844732,2007,3.709796673,35.32,-118.95,0.787,1.59107708841,-0.804077088412,0.804077088412,False,ordinary
ca-02947,1.6632,27,4.864457831,1.069277108,1380,4.156626506,35.35,-118.99,0.498,1.00364149888,-0.505641498883,0.505641498883,False,ordinary
ca-02949,0.9288,26,4.289215686,0.9754901961,567,2.779411765,35.32,-118.99,0.366,0.700206268896,-0.334206268896,0.334206268896,False,ordinary
ca-02953,3.0208,44,6.223021583,1.23381295,782,2.81294964,35.34,-119.01,0.637,1.73245669568,-1.09545669568,1.09545669568,False,ordinary
ca-02954,1.983,42,4.555147059,0.9227941176,776,2.852941176,35.35,-119.02,0.633,1.24437245549,-0.611372455492,0.611372455492,False,ordinary
ca-02956,2.2407,38,5.219858156,1.081560284,670,2.375886525,35.35,-119.02,0.76,1.34994579575,-0.589945795754,0.589945795754,False,ordinary
ca-02959,2.6875,34,5.24,1.069090909,695,2.527272727,35.35,-119.03,0.737,1.49923415108,-0.762234151078,0.762234151078,False,ordinary
ca-02961,3.1753,27,5.134228188,1.003355705,2212,2.474272931,35.35,-119.04,0.85,1.61266937177,-0.762669371774,0.762669371774,False,ordinary
ca-02963,2.6637,14,3.925438596,1.078947368,1933,2.119517544,35.34,-119.05,1.75,1.44191735722,0.308082642776,0.308082642776,False,ordinary
ca-02967,4.8839,16,5.802486188,1.085635359,1667,2.302486188,35.34,-119.07,1.341,2.24973782714,-0.908737827138,0.908737827138,False,ordinary
ca-02972,8.5325,14,7.973584906,0.9660377358,842,3.177358491,35.35,-119.09,2.241,3.52809880764,-1.28709880764,1.28709880764,False,ordinary
ca-02973,5.4449,16,6.504237288,1.008474576,768,3.254237288,35.34,-119.08,1.185,2.38479207848,-1.19979207848,1.19979207848,False,ordinary
ca-02987,1.9417,35,4.787439614,1.06763285,620,2.995169082,35.33,-119,0.538,1.2243105538,-0.686310553802,0.686310553802,False,ordinary
ca-02991,1.6575,35,5.588652482,1.436170213,870,3.085106383,35.32,-118.99,0.595,1.24014903023,-0.645149030227,0.645149030227,False,ordinary
ca-03002,3.6369,10,5.646564885,1.045038168,4611,3.519847328,35.3,-119.02,0.816,1.62673814935,-0.810738149351,0.810738149351,False,ordinary
ca-03004,2.1006,19,4.938718663,1.056406685,4101,2.855849582,35.31,-119.01,0.748,1.12020316691,-0.372203166912,0.372203166912,False,ordinary
ca-03019,2.6389,45,5.497175141,1.033898305,500,2.824858757,35.07,-119.45,0.3,1.84246299324,-1.54246299324,1.54246299324,False,ordinary
ca-03024,2.8323,40,5.386804657,1.050452781,1998,2.584734799,35.17,-119.46,0.508,1.85421922205,-1.34621922205,1.34621922205,False,ordinary
ca-03026,3.9929,19,5.968660969,0.9829059829,1973,2.810541311,35.14,-119.47,0.883,2.07998141034,-1.19698141034,1.19698141034,False,ordinary
ca-03028,2.3013,34,4.897959184,1.051020408,808,2.74829932,35.13,-119.45,0.266,1.6350134244,-1.3690134244,1.3690134244,False,ordinary
ca-03034,3.25,22,5.788235294,1.035294118,451,2.652941176,35.39,-119.11,0.889,1.5769545004,-0.687954500397,0.687954500397,False,ordinary
ca-03036,4.4125,12,6.86440678,1.140435835,1399,3.387409201,35.41,-119.19,1.49,1.96284362453,-0.472843624529,0.472843624529,False,ordinary
ca-03037,5.3119,6,6.971671388,1.033994334,3415,3.224740321,35.37,-119.2,1.573,2.2335768349,-0.660576834896,0.660576834896,False,ordinary
ca-03038,4.4196,18,5.451612903,0.9641577061,706,2.53046595,35.38,-119.12,1.21,2.04001763018,-0.830017630183,0.830017630183,False,ordinary
ca-03040,4.8266,13,6.746646796,1.062593145,2170,3.233979136,35.37,-119.12,1.462,2.09853020546,-0.636530205465,0.636530205465,False,ordinary
ca-03042,2.2321,36,5.865671642,1.447761194,573,4.276119403,35.52,-119.28,0.375,1.51663036992,-1.14163036992,1.14163036992,False,ordinary
ca-03057,3.176,14,5.949671772,1.098468271,1497,3.27571116,35.59,-119.35,0.718,1.50592867915,-0.78792867915,0.78792867915,False,ordinary
ca-03064,2.5208,21,4.858247423,1.025773196,1539,3.966494845,35.68,-119.24,0.585,1.26004989039,-0.675049890387,0.675049890387,False,ordinary
ca-03071,1.7418,8,4.754360465,1.158430233,2700,3.924418605,35.79,-119.25,0.622,0.844023523127,-0.222023523127,0.222023523127,False,ordinary
ca-03077,2.033,16,3.705211726,1.073289902,1914,3.117263844,35.74,-119.23,0.684,1.11162738554,-0.427627385539,0.427627385539,False,ordinary
ca-03079,6.2885,6,6.909448819,1.102362205,664,2.614173228,35.47,-118.92,2.164,2.54637256388,-0.382372563877,0.382372563877,False,ordinary
ca-03087,1.4205,28,31.0625,8.5,98,2.041666667,35.72,-118.59,0.9,2.44970849836,-1.54970849836,1.54970849836,False,ordinary
ca-03088,3.4792,33,6.744394619,1.457399103,584,2.618834081,35.65,-118.87,0.946,1.71446910762,-0.768469107623,0.768469107623,False,ordinary
ca-03089,1.8369,17,6.194736842,1.352631579,775,2.039473684,35.48,-118.23,0.594,0.642151250799,-0.0481512507991,0.0481512507991,False,ordinary
ca-03094,1.6236,17,5.474692202,1.272229822,1614,2.207934337,35.61,-118.48,0.673,0.622016893692,0.0509831063082,0.0509831063082,False,ordinary
ca-03096,2.5474,13,8.213768116,2.177536232,756,2.739130435,35.47,-118.61,0.784,1.37148695479,-0.587486954791,0.587486954791,False,ordinary
ca-03099,2.8,18,5.135084428,1.105065666,1128,2.116322702,35.65,-117.67,0.72,0.696610138029,0.0233898619709,0.0233898619709,False,ordinary
ca-03100,3.3269,15,5.265107212,1.122807018,1245,2.426900585,35.65,-117.68,0.819,0.895830462986,-0.0768304629862,0.0768304629862,False,ordinary
ca-03102,5.8625,8,6.724310777,1.042606516,1154,2.892230576,35.64,-117.7,1.094,1.74676480414,-0.652764804141,0.652764804141,False,ordinary
ca-03113,4.25,10,5.301397206,1.00998004,1349,2.69261477,35.61,-117.64,0.832,1.17445287711,-0.342452877114,0.342452877114,False,ordinary
ca-03115,4.8494,5,6.653132251,1.081206497,2623,3.042923434,35.61,-117.66,0.872,1.30100286374,-0.429002863742,0.429002863742,False,ordinary
ca-03126,1.625,4,3,0.5,8,1.333333333,35.22,-117.76,2.75,0.143904863008,2.60609513699,2.60609513699,False,largest-error
ca-03127,2.375,4,1,1,6,3,35.21,-117.79,1.375,0.958057717144,0.416942282856,0.416942282856,False,ordinary
ca-03130,4.25,4,6.232227488,1.18957346,1150,2.725118483,35.13,-117.95,1.044,1.48084907035,-0.436849070349,0.436849070349,False,ordinary
ca-03133,2.875,15,5.891891892,1.124324324,960,2.594594595,35.16,-117.99,0.878,0.992963423466,-0.114963423466,0.114963423466,False,ordinary
ca-03142,2.7361,21,4.277978339,0.9747292419,1488,2.685920578,34.86,-118.17,0.833,1.26013006384,-0.427130063842,0.427130063842,False,ordinary
ca-03143,2.0441,15,4.064638783,1.125475285,569,2.163498099,35.06,-118.15,0.733,0.926751814473,-0.193751814473,0.193751814473,False,ordinary
ca-03147,4.625,7,6.683486239,1.111620795,1932,2.95412844,35.16,-118.51,1.368,1.81268609409,-0.444686094094,0.444686094094,False,ordinary
ca-03149,2.3917,10,6.589686099,1.356502242,1167,2.616591928,35.27,-118.34,0.79,0.915730334284,-0.125730334284,0.125730334284,False,ordinary
ca-03155,3.2632,8,5.466666667,1.044444444,930,2.583333333,35.12,-118.43,0.998,1.30082943457,-0.302829434571,0.302829434571,False,ordinary
ca-03157,1.8636,21,4.856777494,1.143222506,1133,2.89769821,35.13,-118.44,0.679,0.933952519941,-0.254952519941,0.254952519941,False,ordinary
ca-03162,1.7656,26,4.149367089,0.8911392405,1222,3.093670886,35.23,-118.85,0.68,0.995734826045,-0.315734826045,0.315734826045,False,ordinary
ca-03166,1.9907,17,4.341653666,1.057722309,2566,4.003120125,35.2,-118.85,0.512,1.09131851969,-0.579318519691,0.579318519691,False,ordinary
ca-03167,2.0921,29,4.578431373,1.035947712,1344,4.392156863,35.27,-118.91,0.614,1.21209943402,-0.598099434015,0.598099434015,False,ordinary
ca-03173,3.0375,26,6.147909968,1.090032154,1002,3.221864952,36.37,-119.55,1.263,1.28969601446,-0.0266960144629,0.0266960144629,False,ordinary
ca-03186,4.3438,16,5.941176471,0.9584775087,903,3.124567474,36.3,-119.79,0.931,1.83779260368,-0.906792603679,0.906792603679,False,ordinary
ca-03196,2.8281,20,6.1,1.0825,1579,3.9475,36.31,-119.73,0.602,1.24478567204,-0.64278567204,0.64278567204,False,ordinary
ca-03212,2.6397,32,4.678321678,0.965034965,859,3.003496503,36.34,-119.66,0.597,1.30344902584,-0.706449025845,0.706449025845,False,ordinary
ca-03220,2.9375,19,5.23628692,1.029535865,850,3.58649789,36.33,-119.67,0.817,1.30249464948,-0.485494649479,0.485494649479,False,ordinary
ca-03222,1.4194,10,4.108860759,1.035443038,988,2.501265823,36.33,-119.66,0.581,0.675861662498,-0.0948616624983,0.0948616624983,False,ordinary
ca-03225,2.9936,12,5.5,1.074297189,1859,3.732931727,36.31,-119.68,0.606,1.27062421966,-0.664624219661,0.664624219661,False,ordinary
ca-03230,1.5909,27,5.327464789,1.105633803,1071,3.771126761,36.31,-119.64,0.501,0.828160777166,-0.327160777166,0.327160777166,False,ordinary
ca-03237,1.3967,21,3.892957746,0.9211267606,1469,4.138028169,36.1,-119.58,0.465,0.777431621546,-0.312431621546,0.312431621546,False,ordinary
ca-03239,2.13,25,4.337301587,1.03968254,893,3.543650794,36.1,-119.56,0.508,1.15241288942,-0.644412889418,0.644412889418,False,ordinary
ca-03241,1.85,14,4.541218638,1.039426523,1077,3.860215054,36.09,-119.56,0.523,0.913186098501,-0.390186098501,0.390186098501,False,ordinary
ca-03242,1.6607,37,4.031578947,0.9947368421,639,3.363157895,36.08,-119.56,0.421,1.07534171135,-0.654341711347,0.654341711347,False,ordinary
ca-03244,1.5727,16,3.8046875,1.041666667,1201,3.127604167,36.1,-119.57,0.548,0.885534087498,-0.337534087498,0.337534087498,False,ordinary
ca-03245,3.5313,36,6.21942446,1.14028777,737,2.651079137,36.1,-119.57,0.688,1.74526825135,-1.05726825135,1.05726825135,False,ordinary
ca-03249,2.0221,33,5.64628821,1.187772926,694,3.030567686,36.19,-119.82,0.522,1.22259683072,-0.700596830716,0.700596830716,False,ordinary
ca-03255,2.0335,33,4.448453608,1.082474227,1371,3.533505155,36,-120.14,0.439,1.49788892798,-1.05888892798,1.05888892798,False,ordinary
ca-03258,3.125,16,6.815789474,1.394736842,131,3.447368421,35.91,-120,0.625,1.75041095527,-1.12541095527,1.12541095527,False,ordinary
ca-03260,3.9519,39,7.234636872,1.340782123,534,2.983240223,39.23,-122.9,0.989,2.10514997465,-1.11614997465,1.11614997465,False,ordinary
ca-03274,3.5652,16,6.192,1.18,605,2.42,39.05,-122.92,1.19,1.81834538796,-0.628345387956,0.628345387956,False,ordinary
ca-03280,1.6369,15,6.003115265,1.330218069,810,2.523364486,39.13,-122.87,0.865,1.02896851164,-0.163968511641,0.163968511641,False,ordinary
ca-03283,1.625,20,5.432024169,1.193353474,685,2.069486405,39.09,-122.79,0.668,1.02810594818,-0.360105948181,0.360105948181,False,ordinary
ca-03286,2.6181,15,5.951672862,1.200743494,661,2.457249071,39.05,-122.78,1.089,1.37483028019,-0.285830280187,0.285830280187,False,ordinary
ca-03289,1.9833,23,6.631147541,1.618852459,425,1.741803279,39.04,-122.73,1.115,1.3421122808,-0.2271122808,0.2271122808,False,ordinary
ca-03291,1.165,27,5.670588235,1.290196078,594,2.329411765,39.03,-122.66,0.533,0.89728437912,-0.36428437912,0.36428437912,False,ordinary
ca-03293,2.3125,18,13.44067797,2.508474576,186,3.152542373,39,-122.7,1.625,1.3140640036,0.310935996403,0.310935996403,False,ordinary
ca-03314,3.4187,17,10.0531401,2.335748792,889,2.147342995,39.01,-122.75,2.005,2.01622194599,-0.0112219459875,0.0112219459875,False,ordinary
ca-03331,2.1964,10,4.983606557,1.032786885,161,2.639344262,38.9,-122.48,1.125,1.0739755407,0.051024459304,0.051024459304,False,ordinary
ca-03332,2.1953,15,5.164835165,1.205128205,599,2.194139194,38.92,-122.59,0.75,1.24296898578,-0.492968985779,0.492968985779,False,ordinary
ca-03344,2.625,20,5.53125,1.3125,231,2.40625,38.71,-122.64,0.896,1.6154723997,-0.719472399702,0.719472399702,False,ordinary
ca-03348,3.6641,17,5.577142857,1.154285714,511,2.92,40.85,-121.07,0.808,0.315866236712,0.492133763288,0.492133763288,False,ordinary
ca-03352,3.3036,17,5.779220779,1.084415584,406,2.636363636,40.51,-121.02,0.783,0.226968206891,0.556031793109,0.556031793109,False,ordinary
ca-03354,2.1833,52,7.275862069,1.384615385,1977,2.622015915,40.35,-121.03,0.495,0.170621472361,0.324378527639,0.324378527639,False,ordinary
ca-03357,2.5074,35,4.882154882,1.094276094,717,2.414141414,40.42,-120.66,0.664,0.0207950914804,0.64320490852,0.64320490852,False,ordinary
ca-03364,1.7333,19,5.42519685,1.125984252,355,2.795275591,40.45,-120.36,0.7,-0.638176130477,1.33817613048,1.33817613048,False,ordinary
ca-03369,2.6765,26,5.415349887,1.169300226,1037,2.340857788,40.26,-120.2,0.476,-0.133171464339,0.609171464339,0.609171464339,False,ordinary
ca-03372,4.9833,32,6.461077844,1.239520958,486,2.910179641,34.26,-118.28,2.13,2.58633308483,-0.456333084829,0.456333084829,False,ordinary
ca-03376,3.5214,35,5.024570025,1.105651106,1166,2.864864865,34.25,-118.28,1.976,2.04532349003,-0.069323490029,0.069323490029,False,ordinary
ca-03378,2.4727,19,3.772296015,1.127134725,1399,2.654648956,34.25,-118.29,1.75,1.58152478754,0.168475212457,0.168475212457,False,ordinary
ca-03379,3.0795,8,4.052401747,1.101892285,3565,2.594614265,34.25,-118.29,1.615,1.68865379261,-0.0736537926051,0.0736537926051,False,ordinary
